Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_447	Terpenoids	Triterpenoids and saponins		acridocarpusic acid D	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CCC(C)(C)C=C21)C(O)=O	Staphylococcus saprophyticus	+	MIC	100	µg/mL	N	58
CR_antibiot_448	Terpenoids	Triterpenoids and saponins		acridocarpusic acid D	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CCC(C)(C)C=C21)C(O)=O	Streptococcus pyogenes	+	MIC	100	µg/mL	N	58
CR_antibiot_449	Phenolic derivatives	Other Phenolic Compounds	Chromone	acthaside	Acacia ataxacantha DC.	Acacia	ataxacantha DC.	Fabaceae	bark	CC(O[C@@]([H])([C@](O)1[H])O[C@]([H])(CO)[C@@](O)([H])[C@@]1(O)[H])CC2=C(C(C=C(C)O3)=O)C3=CC(O)=C2	Enterococcus faecalis	+	MIC	50	µg/mL	N	6
CR_antibiot_45	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26 tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Shigella sonnei	-	MIC	50	µg/mL	N	116
CR_antibiot_450	Phenolic derivatives	Other Phenolic Compounds	Chromone	acthaside	Acacia ataxacantha DC.	Acacia	ataxacantha DC.	Fabaceae	bark	CC(O[C@@]([H])([C@](O)1[H])O[C@]([H])(CO)[C@@](O)([H])[C@@]1(O)[H])CC2=C(C(C=C(C)O3)=O)C3=CC(O)=C2	Staphylococcus aureus	+	MIC	50	µg/mL	N	6
CR_antibiot_451	Phenolic derivatives	Other Phenolic Compounds	Chromone	acthaside	Acacia ataxacantha DC.	Acacia	ataxacantha DC.	Fabaceae	bark	CC(O[C@@]([H])([C@](O)1[H])O[C@]([H])(CO)[C@@](O)([H])[C@@]1(O)[H])CC2=C(C(C=C(C)O3)=O)C3=CC(O)=C2	Staphylococcus aureus (MRSA)	+	MIC	50	µg/mL	N	6
CR_antibiot_452	Phenolic derivatives	Other Phenolic Compounds	Chromone	acthaside	Acacia ataxacantha DC.	Acacia	ataxacantha DC.	Fabaceae	bark	CC(O[C@@]([H])([C@](O)1[H])O[C@]([H])(CO)[C@@](O)([H])[C@@]1(O)[H])CC2=C(C(C=C(C)O3)=O)C3=CC(O)=C2	Staphylococcus epidermidis	+	MIC	25	µg/mL	N	6
CR_antibiot_453	Phenolic derivatives	Flavonoids	Glycosyloxyflavone	afzelin	Cornus macrophylla Wall.	Cornus	macrophylla Wall.	Cornaceae	leaf	C[C@@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O	Pseudomonas aeruginosa	-	MIC	31	µg/mL	N	89
CR_antibiot_454	Phenolic derivatives	Flavonoids	Flavone	albanin G	Morus alba L.	Morus	alba L.	Moraceae	root bark	OC(C=C1O)=C([C@](C=C(C)C2)([H])[C@](C(C3=CC=C(O)C(C/C=C(C)\C)=C3O)=O)([H])[C@]2([H])C4=C(O)C=C(O)C=C4)C(OC(C5=C(O)C=C(O)C=C5)=C6C/C=C(C)\C)=C1C6=O	Staphylococcus aureus (MRSA)	+	MIC	4	µg/mL	N	202
CR_antibiot_455	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia ambifaria 	-	MIC	1	µg/mL	Y	178
CR_antibiot_456	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia anthina	-	MIC	1	µg/mL	Y	178
CR_antibiot_457	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia cenocepacia	-	MIC	0.5	µg/mL	Y	178
CR_antibiot_458	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia cepacia	-	MIC	0.5	µg/mL	Y	178
CR_antibiot_459	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia dolosa	-	MIC	1	µg/mL	Y	178
CR_antibiot_46	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26 tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Staphylococcus aureus	+	MIC	25	µg/mL	N	116
CR_antibiot_460	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia multivorans	-	MIC	0.5	µg/mL	Y	178
CR_antibiot_461	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia pyrrocinia	-	MIC	0.5	µg/mL	Y	178
CR_antibiot_462	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia stabilis	-	MIC	0.5	µg/mL	Y	178
CR_antibiot_463	Other metabolites	Organosulfurs and derivatives		allicin	not specified	not specified	not specified	not specified	not specified	C=CCSS(CC=C)=O	Burkholderia vietnamiensis	-	MIC	1	µg/mL	Y	178
CR_antibiot_464	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	aloe-emodin	Senna alata (L.) Roxb.	Senna	alata (L.) Roxb.	Fabaceae	leaf	OCC1=CC2=C(C(C3=C(C2=O)C=CC=C3O)=O)C(O)=C1	Shigella flexneri	-	MIC	16	µg/mL	Y	172
CR_antibiot_465	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	aloe-emodin	Senna alata (L.) Roxb.	Senna	alata (L.) Roxb.	Fabaceae	leaf	OCC1=CC2=C(C(C3=C(C2=O)C=CC=C3O)=O)C(O)=C1	Staphylococcus aureus	+	MIC	4	µg/mL	Y	172
CR_antibiot_466	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	aloe-emodin	Senna alata (L.) Roxb.	Senna	alata (L.) Roxb.	Fabaceae	leaf	OCC1=CC2=C(C(C3=C(C2=O)C=CC=C3O)=O)C(O)=C1	Vibrio cholerae	-	MIC	64	µg/mL	Y	172
CR_antibiot_467	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Escherichia coli	-	MIC	25	µg/mL	N	113
CR_antibiot_468	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Salmonella enterica	-	MIC	50	µg/mL	N	113
CR_antibiot_469	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Salmonella enterica serovar Typhi	-	MIC	25	µg/mL	N	113
CR_antibiot_47	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26 tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Vibrio alginolyticus	-	MIC	25	µg/mL	N	116
CR_antibiot_470	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Shigella boydii	-	MIC	50	µg/mL	N	113
CR_antibiot_471	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Shigella dysenteriae	-	MIC	25	µg/mL	N	113
CR_antibiot_472	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Shigella flexneri	-	MIC	50	µg/mL	N	113
CR_antibiot_473	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Shigella sonnei	-	MIC	100	µg/mL	N	113
CR_antibiot_474	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Staphylococcus aureus	+	MIC	50	µg/mL	N	113
CR_antibiot_475	Phenolic derivatives	Other Phenolic Compounds	Chromone	aloesin	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	CC(=O)CC1=CC(=O)C2=C(O1)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(O)C=C2C	Vibrio cholerae	-	MIC	25	µg/mL	N	113
CR_antibiot_48	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26 tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Vibrio cholerae	-	MIC	25	µg/mL	N	116
CR_antibiot_49	Terpenoids	Monoterpenoids	Thymol derivative	(1α,6α)-10-hydroxycar-3-ene-2-one	Ageratina  adenophora (Spreng.) R. M. King & H. Rob.	Ageratina 	adenophora (Spreng.) R. M. King & H. Rob.	Asteraceae	root	[H][C@@]12CC=C(CO)C(=O)[C@]1([H])C2(C)C	Bacillus subtilis	+	MIC	15.6	µg/mL	N	40
CR_antibiot_5	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Enterococcus hirae	+	MIC	15	µg/mL	N	1
CR_antibiot_50	Terpenoids	Monoterpenoids	Thymol derivative	(1α,6α)-10-hydroxycar-3-ene-2-one	Ageratina  adenophora (Spreng.) R. M. King & H. Rob.	Ageratina 	adenophora (Spreng.) R. M. King & H. Rob.	Asteraceae	root	[H][C@@]12CC=C(CO)C(=O)[C@]1([H])C2(C)C	Escherichia coli	-	MIC	62.5	µg/mL	N	40
CR_antibiot_500	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella dysenteriae	-	MIC	50	µg/mL	N	113
CR_antibiot_501	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella flexneri	-	MIC	50	µg/mL	N	113
CR_antibiot_502	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella sonnei	-	MIC	50	µg/mL	N	113
CR_antibiot_503	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Staphylococcus aureus	+	MIC	100	µg/mL	N	113
CR_antibiot_504	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Vibrio cholerae	-	MIC	25	µg/mL	N	113
CR_antibiot_505	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Bacillus pumilus	+	MIC	25	µg/mL	N	135
CR_antibiot_506	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Bacillus subtilis	+	MIC	10	µg/mL	N	135
CR_antibiot_507	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Escherichia coli	-	MIC	25	µg/mL	N	135
CR_antibiot_508	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Salmonella enterica	-	MIC	100	µg/mL	N	135
CR_antibiot_509	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Salmonella enterica serovar Typhimurium	-	MIC	10	µg/mL	N	135
CR_antibiot_51	Terpenoids	Monoterpenoids	Thymol derivative	(1α,6α)-10-hydroxycar-3-ene-2-one	Ageratina  adenophora (Spreng.) R. M. King & H. Rob.	Ageratina 	adenophora (Spreng.) R. M. King & H. Rob.	Asteraceae	root	[H][C@@]12CC=C(CO)C(=O)[C@]1([H])C2(C)C	Shigella dysenteriae	-	MIC	62.5	µg/mL	N	40
CR_antibiot_510	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella boydii	-	MIC	25	µg/mL	N	135
CR_antibiot_511	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella dysenteriae	-	MIC	25	µg/mL	N	135
CR_antibiot_512	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella flexneri	-	MIC	25	µg/mL	N	135
CR_antibiot_513	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Shigella sonnei	-	MIC	100	µg/mL	N	135
CR_antibiot_514	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Staphylococcus aureus	+	MIC	25	µg/mL	N	135
CR_antibiot_515	Phenolic derivatives	Quinones and Related Compounds	Anthrone	aloin-6’-O-acetate A/B	Aloe trichosantha A.Berger	Aloe	trichosantha A.Berger	Asphodelaceae	leaf latex	OC1=CC=CC(C([H])([C@H]2[C@@H](O)[C@@H](O)[C@H](O)C(COC(C)=O)O2)C3=C4C(O)=CC(CO)=C3)=C1C4=O	Vibrio cholerae	-	MIC	10	µg/mL	N	135
CR_antibiot_516	Phenolic derivatives	Flavonoids	Isoflavone	alpinumisoflavone	Sophora moorcroftiana (Benth.) Baker	Sophora	moorcroftiana (Benth.) Baker	Fabaceae	aerial part	CC1(C)OC2=CC3=C(C(=O)C(=CO3)C3=CC=C(O)C=C3)C(O)=C2C=C1	Staphylococcus aureus	+	MIC	32	µg/mL	N	180
CR_antibiot_518	Phenolic derivatives	Flavonoids	Biflavone	amentoflavone	Selaginella tamariscina (P.Beauv.) Spring	Selaginella	tamariscina (P.Beauv.) Spring	Selaginellaceae	whole plant	OC1=CC(O)=C2C(OC(C3=CC=C(O)C=C3)=CC2=O)=C1C4=C(O)C=CC(C(OC5=CC(O)=CC(O)=C56)=CC6=O)=C4	Enterococcus faecium	+	MIC	8	µg/mL	N	74
CR_antibiot_519	Phenolic derivatives	Flavonoids	Biflavone	amentoflavone	Selaginella tamariscina (P.Beauv.) Spring	Selaginella	tamariscina (P.Beauv.) Spring	Selaginellaceae	whole plant	OC1=CC(O)=C2C(OC(C3=CC=C(O)C=C3)=CC2=O)=C1C4=C(O)C=CC(C(OC5=CC(O)=CC(O)=C56)=CC6=O)=C4	Escherichia coli	-	MIC	8	µg/mL	N	74
CR_antibiot_52	Terpenoids	Monoterpenoids	Thymol derivative	(1α,6α)-10-hydroxycar-3-ene-2-one	Ageratina  adenophora (Spreng.) R. M. King & H. Rob.	Ageratina 	adenophora (Spreng.) R. M. King & H. Rob.	Asteraceae	root	[H][C@@]12CC=C(CO)C(=O)[C@]1([H])C2(C)C	Staphylococcus aureus	+	MIC	15.6	µg/mL	N	40
CR_antibiot_520	Phenolic derivatives	Flavonoids	Biflavone	amentoflavone	Selaginella tamariscina (P.Beauv.) Spring	Selaginella	tamariscina (P.Beauv.) Spring	Selaginellaceae	whole plant	OC1=CC(O)=C2C(OC(C3=CC=C(O)C=C3)=CC2=O)=C1C4=C(O)C=CC(C(OC5=CC(O)=CC(O)=C56)=CC6=O)=C4	Pseudomonas aeruginosa	-	MIC	8	µg/mL	N	74
CR_antibiot_521	Phenolic derivatives	Flavonoids	Biflavone	amentoflavone	Selaginella tamariscina (P.Beauv.) Spring	Selaginella	tamariscina (P.Beauv.) Spring	Selaginellaceae	whole plant	OC1=CC(O)=C2C(OC(C3=CC=C(O)C=C3)=CC2=O)=C1C4=C(O)C=CC(C(OC5=CC(O)=CC(O)=C56)=CC6=O)=C4	Staphylococcus aureus	+	MIC	4	µg/mL	N	74
CR_antibiot_522	Phenolic derivatives	Flavonoids	Biflavone	amentoflavone	Selaginella tamariscina (P.Beauv.) Spring	Selaginella	tamariscina (P.Beauv.) Spring	Selaginellaceae	whole plant	OC1=CC(O)=C2C(OC(C3=CC=C(O)C=C3)=CC2=O)=C1C4=C(O)C=CC(C(OC5=CC(O)=CC(O)=C56)=CC6=O)=C4	Streptococcus mutans	+	MIC	32	µg/mL	N	74
CR_antibiot_523	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorfrutin A	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC(C1=C(C=C(OC)C(C/C=C(C)/C)=C1O)CCC2=CC=CC=C2)=O	Enterococcus faecalis	+	MIC	8.5	µg/mL	N	124
CR_antibiot_524	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorfrutin A	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC(C1=C(C=C(OC)C(C/C=C(C)/C)=C1O)CCC2=CC=CC=C2)=O	Enterococcus faecium	+	MIC	8.5	µg/mL	N	124
CR_antibiot_525	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorfrutin A	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC(C1=C(C=C(OC)C(C/C=C(C)/C)=C1O)CCC2=CC=CC=C2)=O	Staphylococcus aureus	+	MIC	2.1	µg/mL	N	124
CR_antibiot_526	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorfrutin B	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC(C1=C(C=C(OC)C(C/C=C(C)/CC/C=C(C)/C)=C1O)CCC2=CC=CC=C2)=O	Enterococcus faecalis	+	MIC	2.6	µg/mL	N	124
CR_antibiot_527	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorfrutin B	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC(C1=C(C=C(OC)C(C/C=C(C)/CC/C=C(C)/C)=C1O)CCC2=CC=CC=C2)=O	Enterococcus faecium	+	MIC	2.6	µg/mL	N	124
CR_antibiot_528	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorfrutin B	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC(C1=C(C=C(OC)C(C/C=C(C)/CC/C=C(C)/C)=C1O)CCC2=CC=CC=C2)=O	Staphylococcus aureus	+	MIC	5.1	µg/mL	N	124
CR_antibiot_529	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorphastilbol	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC1=C(C/C=C(C)/CC/C=C(C)\C)C(O)=CC(/C=C/C2=CC=CC=C2)=C1	Enterococcus faecalis	+	MIC	2.2	µg/mL	N	124
CR_antibiot_53	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	(2R)-6-hydroxy-7-methoxy-dehydroiso-α-lapachone	Spermacoce  alata Aubl.	Spermacoce 	alata Aubl.	Rubiaceae	whole plant	O=C1C2=C(O[C@H](C(C)=C)C2)C(C3=C1C=C(O)C(OC)=C3)=O	Bacillus subtilis	+	MIC	15.6	µg/mL	N	106
CR_antibiot_530	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorphastilbol	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC1=C(C/C=C(C)/CC/C=C(C)\C)C(O)=CC(/C=C/C2=CC=CC=C2)=C1	Enterococcus faecium	+	MIC	2.2	µg/mL	N	124
CR_antibiot_531	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	amorphastilbol	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	OC1=C(C/C=C(C)/CC/C=C(C)\C)C(O)=CC(/C=C/C2=CC=CC=C2)=C1	Staphylococcus aureus	+	MIC	1.1	µg/mL	N	124
CR_antibiot_532	Phenolic derivatives	Xanthones		ananixanthone	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	C/C(C)=C\CC1=C(C2=C(C3=C1OC(C)(C=C3)C)OC4=C(C2=O)C=CC=C4O)O	Bacillus cereus	+	MIC	64	µg/mL	N	53
CR_antibiot_533	Phenolic derivatives	Xanthones		ananixanthone	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	C/C(C)=C\CC1=C(C2=C(C3=C1OC(C)(C=C3)C)OC4=C(C2=O)C=CC=C4O)O	Enterococcus faecalis	+	MIC	2	µg/mL	N	53
CR_antibiot_534	Phenolic derivatives	Xanthones		ananixanthone	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	C/C(C)=C\CC1=C(C2=C(C3=C1OC(C)(C=C3)C)OC4=C(C2=O)C=CC=C4O)O	Pseudomonas aeruginosa	-	MIC	64	µg/mL	N	53
CR_antibiot_535	Phenolic derivatives	Xanthones		ananixanthone	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	C/C(C)=C\CC1=C(C2=C(C3=C1OC(C)(C=C3)C)OC4=C(C2=O)C=CC=C4O)O	Staphylococcus aureus	+	MIC	32	µg/mL	N	53
